transaction_id,y_true,logistic_regression_probability,random_forest_probability
128867,0,0.022109489802883853,0.0
128868,0,0.010975566857664567,0.0
128869,0,0.05435475544434718,0.0
128871,0,0.021482145056332953,0.0
128872,0,0.02447660254209539,0.0
128873,0,0.04505630153831575,0.0
128874,0,0.010889074271305013,0.0
128876,0,0.04065706180573313,0.0
128877,0,0.06296565970549084,0.0
128878,0,0.08615283064281258,0.0
128879,0,0.07399849678983388,0.0
128880,0,0.002588095180932784,0.0
128881,0,0.01660094118098205,0.0
128882,0,0.016412530267651295,0.0
128883,0,0.011670839388011589,0.0
128884,0,0.005683903230762653,0.0
128885,0,0.02943018327510256,0.0
128886,0,0.8973853497034666,0.0
128887,0,0.04942887241015407,0.0
128888,0,0.22077484552225618,0.0
128890,0,0.06979779097862468,0.0
128891,0,0.04329203869253135,0.0
128892,0,0.059621913404629745,0.0
128893,0,0.014604500373981514,0.0
128894,0,0.032364736821615864,0.0
128896,0,0.034988866167650554,0.0
128897,0,0.0026272974844469277,0.0
128898,0,0.037377501662455036,0.0
128899,0,0.03511993574687931,0.0
128900,0,0.260129689034434,0.0
128901,0,0.03586225077020361,0.0
128902,0,0.09159378137428278,0.0
128903,0,0.01981765668979017,0.0
128904,0,0.01838932521313751,0.0
128905,0,0.0385589046895534,0.0
128906,0,0.021762056518478526,0.0
128907,0,0.007699974128348277,0.0
128909,0,0.030040552972676667,0.0
128910,0,0.025407000404678255,0.0
128911,0,0.008516009200562611,0.0
128912,0,0.026625228688656483,0.0
128913,0,0.03538484627209414,0.0
128915,0,0.0758203140955003,0.0
128917,0,0.02029430068577543,0.0
128918,0,0.05113437861946368,0.0
128919,0,0.005482017404204589,0.0
128920,0,0.1036920312828081,0.0
128921,0,0.013243858520045722,0.0
128922,0,0.04156904989108796,0.0
128924,0,0.07097655105020248,0.0
128925,0,0.08656851120627973,0.0
128926,0,0.019154308199717293,0.0
128927,0,0.1172075577477136,0.0
128928,0,0.04621712925352698,0.0
128929,0,0.017540549360571384,0.0
128931,0,0.05845895929621263,0.0
128932,0,0.021727073965108073,0.0
128934,0,0.18551616603231139,0.0
128935,0,0.05553916085249518,0.0
128937,0,0.0024681651158110145,0.0
128939,0,0.01759565273259613,0.0
128940,0,0.02933767651061856,0.0
128943,0,0.12259165495054226,0.0
128944,0,0.02299074917250818,0.0
128945,0,0.06034986056886647,0.0
128946,0,0.05909243736065416,0.0
128947,0,0.012503583809937283,0.0
128949,0,0.0530093312065124,0.0
128950,0,0.1526079821720873,0.0
128951,0,0.04339077337280453,0.0
128952,0,0.018626715023707233,0.0
128953,0,0.1140871313184337,0.0
128954,0,0.012816329234725633,0.0
128956,0,0.03746688990446688,0.0
128957,0,0.07326633268832788,0.0
128958,0,0.031199327386443175,0.0
128959,0,0.04752099197958327,0.0
128960,0,0.023350036719210595,0.0
128961,0,0.050313179863677754,0.0
128962,0,0.051337846742701,0.0
128963,0,0.0432727374715129,0.0
128964,0,0.05064821676304235,0.0
128965,0,0.0108319827644573,0.0
128966,0,0.017385606874175962,0.0
128968,0,0.05017684412857933,0.0
128969,0,0.05311629378062299,0.0
128971,0,0.08875994798624165,0.0
128973,0,0.04596690009237854,0.0
128975,0,0.29111644691308464,0.0
128976,0,0.014050135757291348,0.0
128978,0,0.030313667012326073,0.0
128979,0,0.027580880513094503,0.0
128980,0,0.01653120957582261,0.0
128981,0,0.016953603672237014,0.0
128982,0,0.24861432248098533,0.0
128984,0,0.0019044001314329464,0.0
128985,0,0.015075784473674534,0.0
128987,0,0.06092875918549485,0.0
128988,0,0.00025710013137615097,0.0
128990,0,0.08703282468007913,0.0
128991,0,0.00010763495878341599,0.0
128992,0,0.03713018657342282,0.0
128993,0,0.8815865569818768,0.0
128995,0,0.07379232662030455,0.0
128996,0,0.08620684101846808,0.0
128997,0,0.10034943516374657,0.0
129000,0,0.02295795442027498,0.0
129002,0,0.07537861278417018,0.0
129003,0,0.09449770537108824,0.0
129004,0,0.3892900943890479,0.0
129005,0,0.057023188647235566,0.0
129006,0,0.17979012782499118,0.0
129007,0,0.21883946069974197,0.0
129008,0,0.03434658710265069,0.0
129009,0,0.004115558000480167,0.0
129010,0,0.04547399179329595,0.0
129012,0,0.07789114807912598,0.0
129013,0,0.024782547118613864,0.0
129014,0,0.04282027954976932,0.0
129016,0,0.039352430232029924,0.0
129017,0,0.027984190306646624,0.0
129018,0,0.25289842633209253,0.0
129019,0,0.09836108727919805,0.0
129020,0,0.030855963017304644,0.0
129021,0,0.18725071632899282,0.0
129022,0,0.05451821942297756,0.0
129024,0,0.060048656728534544,0.0
129025,0,0.03173538919758754,0.0
129026,0,0.015850397698751677,0.0
129028,0,0.021235295948985006,0.0
129030,0,0.053903876932449635,0.0
129031,0,0.09688019027018809,0.0
129032,0,0.01570280142384521,0.0
129033,0,0.009305368823018802,0.0
129035,0,0.033544224221038144,0.0
129036,0,0.037119177123878334,0.0
129037,0,0.11942523246610798,0.0
129039,0,0.039668117378607703,0.0
129040,0,0.016268485331882448,0.0
129041,0,0.030231096500258032,0.0
129042,0,0.023565380563975797,0.0
129044,0,0.06970450124781606,0.0
129046,0,0.07361413391497493,0.0
129047,0,0.06919741674262087,0.0
129049,0,0.011471512714537894,0.0
129050,0,0.05907840028778208,0.0
129051,0,0.0875430842865076,0.0
129052,0,0.02740270679218163,0.0
129053,0,0.022295503018522622,0.0
129055,0,0.02858642803881005,0.0
129056,0,0.020757124435941486,0.0
129060,0,0.02209160533110297,0.0
129061,0,0.0189012316776636,0.0
129062,0,0.05108490438173322,0.0
129063,0,0.01310198236159649,0.0
129064,0,0.034072562968740665,0.0
129065,0,0.06924713156036336,0.0
129066,0,0.05906030687266324,0.0
129067,0,0.047706765067602054,0.0
129069,0,0.014860179836785708,0.0
129071,0,0.03294831585479487,0.0
129072,0,0.061747352154888774,0.0
129073,0,0.0381548088837342,0.0
129074,0,0.04225858112803214,0.0
129075,0,0.18793916055018717,0.0
129076,0,0.02078397888795503,0.0
129077,0,0.0388687440340766,0.0
129078,0,0.1685366551505197,0.0033333333333333335
129081,0,0.026220813908781965,0.0
129083,0,0.05938516740880538,0.0
129084,0,0.08261092424255348,0.0
129085,0,0.018875794313528746,0.0
129086,0,0.02217518014747558,0.0
129087,0,0.019352001048837025,0.0
129088,0,0.025654778612869647,0.0
129089,0,0.022891439767163544,0.0
129090,0,0.0018594633002895356,0.0
129092,0,0.01077465583304363,0.0
129093,0,0.31687853758086376,0.0
129094,0,0.01568889354706745,0.0
129097,0,0.09695148820756296,0.0
129098,0,0.017197879163234363,0.0
129099,0,0.03649467646302785,0.0
129100,0,0.3347731500218916,0.0
129101,0,0.028910303314167572,0.0
129102,0,0.021330620865302116,0.0
129103,0,0.05800144202390376,0.0
129105,0,0.016980390507847477,0.0
129106,0,0.04976554276071609,0.0
129107,0,0.0247342236049669,0.0
129109,0,0.009345017507284694,0.0
129110,0,0.030688317058037963,0.0
129112,0,0.05974819509617451,0.0
129113,0,0.025011005810094432,0.0
129114,0,0.5538279784724979,0.0
129115,0,0.06298960975262784,0.0
129117,0,0.03224230379382612,0.0
129118,0,0.14056547771914532,0.0
129120,0,0.04647381029195012,0.0
129121,0,0.021019288080844443,0.0
129122,0,0.05745381598250171,0.0
129123,0,0.07026507010179363,0.0
129124,0,0.0032962256517202635,0.0
129125,0,0.8734537955413557,0.0
129126,0,0.033559004736955875,0.0
129127,0,0.03938612796383749,0.0
129128,0,0.05289765273006121,0.0
129129,0,0.06065135611800344,0.0
129130,0,0.05010181860800498,0.0
129131,0,0.022629042367503394,0.0
129132,0,0.031245528164116618,0.0
129134,0,0.08371213822858817,0.0
129135,0,0.06464038095179511,0.0
129136,0,0.11694909160136416,0.0
129138,0,0.0020546009262099045,0.0
129139,0,0.034002089908421816,0.0
129140,0,0.01611281015612631,0.0
129142,0,0.1327649289779347,0.0
129143,0,0.02436507855275173,0.0
129144,0,0.014231417269145936,0.0
129145,0,0.039807279080904014,0.0
129147,0,0.1436575678423555,0.0
129148,0,0.029308791412226348,0.0
129149,0,0.09731827883937398,0.0
129150,0,0.032266209750016706,0.0
129151,0,0.04619998259805045,0.0
129152,0,0.03128126834336861,0.0
129153,0,0.020152786010038524,0.0
129154,0,0.07579056589949991,0.0
129156,0,0.011243396808379514,0.0
129157,0,0.27030213606545395,0.0
129159,0,0.02880056283331152,0.0
129160,0,0.03585814375853005,0.0
129161,0,0.046136459086781205,0.0
129162,0,0.018587680174144534,0.0
129163,0,0.03177004364529654,0.0
129164,0,0.015183476029963514,0.0
129166,0,0.10489227566873609,0.0
129167,0,0.06147996287364988,0.0
129168,0,0.09452883334686348,0.0
129169,0,0.06475942365630095,0.0
129170,0,0.042348213319140474,0.0
129171,0,0.07017682625171516,0.0
129172,0,0.023985958548656625,0.0
129173,0,0.08332734807750894,0.0
129174,0,0.0519437476720987,0.0
129176,0,0.016208504531279422,0.0
129177,0,0.02171572883546133,0.0
129178,0,0.023191629528884455,0.0
129179,0,0.05232494013449403,0.0
129180,0,0.026558691286552284,0.0
129181,0,0.20414717578579103,0.0
129182,0,0.026460127408427882,0.0
129183,0,0.02845313762224385,0.0
129184,0,0.017592527357765113,0.0
129186,0,0.023068608090489464,0.0
129187,0,0.07394022298015161,0.0
129188,0,0.05782473931114341,0.0
129189,0,0.0373021366965638,0.0033333333333333335
129191,0,0.15131760407404746,0.0
129192,0,0.0024427516158297066,0.0
129193,0,0.01813804632800649,0.0
129195,0,0.40654391983632876,0.0
129196,0,0.2875924515730315,0.0
129198,0,0.16376000222394085,0.0
129199,0,0.09461314790991307,0.0
129200,0,0.06265931394764486,0.0
129201,0,0.0065455861460209435,0.0
129203,0,0.05855779651169472,0.0
129204,0,0.02926963620664415,0.0
129205,0,0.08747969267179978,0.0
129206,0,0.8923307558032932,0.0
129207,0,0.04283822457138024,0.0
129208,0,0.08185797493136127,0.0
129209,0,0.017202978306718623,0.0
129210,0,0.05424891768251456,0.0
129211,0,0.26162428905874,0.0033333333333333335
129213,0,0.0677402876517352,0.0
129214,0,0.044195833305952115,0.0
129215,0,0.02278127536043924,0.0
129216,0,0.01457378144539028,0.0
129217,0,0.161552927537128,0.0
129218,0,0.09010006986237706,0.0
129219,0,0.08907356326093645,0.0
129220,0,0.06006373067883336,0.0
129221,0,0.015511933004525209,0.0
129222,0,0.06784202734955987,0.0
129223,0,0.06169504765338632,0.0
129224,0,0.05801140463757232,0.0
129226,0,0.010567508220255931,0.0
129227,0,0.019261641574781767,0.0
129228,0,0.889632547341198,0.0
129230,0,1.2430068191053874e-05,0.0
129231,0,0.015233570624506441,0.0
129232,0,0.06029058966281466,0.0
129233,0,0.05381953942965112,0.0
129234,0,0.0256236995031241,0.0
129236,0,0.01630224054039117,0.0
129237,0,0.03273869358239179,0.0
129238,0,0.05100851333983009,0.0
129239,0,0.08091289998528142,0.0
129240,0,0.05949405690487182,0.0
129241,0,0.016501267920894996,0.0
129242,0,0.017520167046141413,0.0
129243,0,0.0118648556807352,0.0
129244,0,0.012613804466764952,0.0
129245,0,0.045094208867643766,0.0
129246,0,0.011413902451084566,0.0
129248,0,0.018108453772155798,0.0
129250,0,0.05703165312050153,0.0
129251,0,0.053601364839594115,0.0
129253,0,0.04086382844532511,0.0
129254,0,0.011122443291137138,0.0
129255,0,0.05694245813455555,0.0
129257,0,0.011220233406180447,0.0
129258,0,0.01752479657465333,0.0
129259,0,0.048047715992053215,0.0
129260,0,0.01446443490123898,0.0
129261,0,0.022744329769527557,0.0
129263,0,0.01988535687193157,0.0
129264,0,0.027115668950259676,0.0
129265,0,0.02173766499403299,0.0
129266,0,0.05008574802351857,0.0
129267,0,0.052003215570175794,0.0
129268,0,0.014584226173034865,0.0
129269,0,0.05466356016469164,0.0
129271,0,0.02112028064439533,0.0
129272,0,0.016964620566896044,0.0
129274,0,0.05644732962984001,0.0
129275,0,0.017409068611474808,0.0
129276,0,0.5395566765477151,0.0
129277,0,0.019974825305704377,0.0
129279,0,0.0147578504173323,0.0
129281,0,0.11637900255468948,0.0
129282,0,0.015004979792135078,0.0
129283,0,0.19618200234078165,0.0
129284,0,0.043764974932111185,0.0
129285,0,0.0371329320955164,0.0
129286,0,0.019010622762359545,0.0
129287,0,0.02150094403529394,0.0
129288,0,0.018965918184000927,0.0
129289,0,0.05179676072340188,0.0
129290,0,0.03760847483685993,0.0
129291,0,0.05939381640266272,0.0
129293,0,0.018529778219413002,0.0
129294,0,0.03791889825743775,0.0
129295,0,0.018529778219413002,0.0
129296,0,0.011169039886201215,0.0
129297,0,0.018943440625872922,0.0
129298,0,0.012369251552380438,0.0
129299,0,0.019897898228804667,0.0
129301,0,0.042717137786763566,0.0
129302,0,0.006351968252329665,0.0
129303,0,0.1760269582889911,0.0
129304,0,0.01955484546009054,0.0
129305,0,0.020659125714838956,0.0
129307,0,0.0072781690969970555,0.0
129308,0,0.011468314861638854,0.0
129309,0,0.017314062470705667,0.0
129310,0,0.03108550851078566,0.0
129311,0,0.025462783819375414,0.0
129312,0,0.03782307095977336,0.0
129314,0,0.024116689228622614,0.0
129315,0,0.01571171315552793,0.0
129317,0,0.03661716579749068,0.0
129318,0,0.0338389074246136,0.0
129319,0,0.02502863563436967,0.0
129320,0,0.2116500268631884,0.0
129322,0,0.018673653576234895,0.0
129323,0,0.044833172725242273,0.0
129324,0,0.03901442866613809,0.0
129325,0,0.01249276461323871,0.0
129326,0,0.0198644679476361,0.0
129327,0,0.011312114640683777,0.0
129328,0,0.022057328953474932,0.0
129329,0,0.015449138701804284,0.0
129330,0,0.020769584381506247,0.0
129331,0,0.010385717758694934,0.0
129333,0,0.02235824642364659,0.0
129334,0,0.004294129124146521,0.0
129336,0,0.12661292134610147,0.0
129337,0,0.048825248204224174,0.0
129338,0,0.025942153661464677,0.0
129339,0,0.02221751550987272,0.0
129340,0,0.08071968769588841,0.0
129341,0,0.01251716860695982,0.0
129342,0,0.017347288948527776,0.0
129343,0,0.0438565326575382,0.0
129344,0,0.015492375794198137,0.0
129346,0,0.018894761916048285,0.0
129347,0,0.02150094403529394,0.0
129348,0,0.019846035572465306,0.0
129349,0,0.02173766499403299,0.0
129352,0,0.060928044159781904,0.0
129353,0,0.018965918184000927,0.0
129354,0,0.057714017924186546,0.0
129355,0,0.09560060178306379,0.0
129358,0,0.021269968499344295,0.0
129359,0,0.020883232962442634,0.0
129361,0,0.01658722181733519,0.0
129362,0,0.02069277495224345,0.0
129363,0,0.04599440504601907,0.0
129364,0,0.04472368085709212,0.0
129365,0,0.021370644600347388,0.0
129367,0,0.019667848666860693,0.0
129368,0,0.04960448497540056,0.0
129369,0,0.019358562603200947,0.0
129370,0,0.03068922153733718,0.0
129371,0,0.01942567138309313,0.0
129372,0,0.010661012751867562,0.0
129373,0,0.022519977157285806,0.0
129374,0,0.02010736110747561,0.0
129375,0,0.050188651543327426,0.0
129377,0,0.01037544201538073,0.0
129378,0,0.028313061035731113,0.0
129379,0,0.02487475760137777,0.0
129380,0,0.07600002098133535,0.0
129381,0,0.02069277495224345,0.0
129383,0,0.01146789474018524,0.0
129386,0,0.01592847011662968,0.0
129387,0,0.019721075348883847,0.0
129390,0,0.018687150317304436,0.0
129391,0,0.015661478197720756,0.0
129392,0,0.022205751330394412,0.0
129393,0,0.013364407636510884,0.0
129394,0,0.04216321800252862,0.0
129395,0,0.04770411152375787,0.0
129398,0,0.07462462550583099,0.0
129399,0,0.016315126033149767,0.0
129400,0,0.02112028064439533,0.0
129401,0,0.04183106754384774,0.0
129402,0,0.010888287220891992,0.0
129404,0,0.032900780563515315,0.0
129405,0,0.02759728319914625,0.0
129406,0,0.016886626472098137,0.0
129407,0,0.010914181500221953,0.0
129408,0,0.10531310671256115,0.0
129409,0,0.02187056144067324,0.0
129410,0,0.015221634402849557,0.0
129411,0,0.021243773690760265,0.0
129412,0,0.014654918209377976,0.0
129413,0,0.011017860977294139,0.0
129414,0,0.04970842433661761,0.0
129415,0,0.014239875801999053,0.0
129417,0,0.07059172270956678,0.0
129419,0,0.01135377628078262,0.0
129420,0,0.02165676168419964,0.0
129421,0,0.0008802355982684117,0.0
129422,0,0.06615851255220376,0.0
129423,0,0.022744329769527557,0.0
129424,0,0.05673673480169138,0.0
129425,0,0.03755293868567894,0.0
129426,0,0.014155002483397738,0.0
129427,0,0.015052205271109224,0.0
129428,0,0.026973527046105554,0.0
129429,0,0.025151798395816764,0.0
129430,0,0.012852651102805118,0.0
129431,0,0.023947476374777964,0.0
129432,0,0.018829221437409824,0.0
129433,0,0.01522868119054269,0.0
129434,0,0.16985672554158138,0.0
129435,0,0.010880139727356542,0.0
129436,0,0.06472075656250083,0.0
129437,0,0.043775965494612684,0.0
129438,0,0.03996132808431475,0.0
129440,0,0.06964139892984988,0.0
129442,0,0.012811434831390186,0.0
129443,0,0.05375240558835287,0.0
129446,0,0.018889237360403547,0.0
129448,0,0.019495449975850218,0.0
129449,0,0.08599584949346178,0.0
129450,0,0.08129482233077019,0.0
129451,0,0.030105998248511776,0.0
129453,0,0.014497057296176471,0.0
129454,0,0.020902330804305844,0.0
129455,0,0.040825730579474445,0.0
129456,0,0.021124526906056627,0.0
129458,0,0.022057494568694182,0.0
129459,0,0.022066195518260737,0.0
129460,0,0.007470200098790395,0.0
129462,0,0.04764997410640697,0.0
129463,0,0.22950406887056324,0.0
129464,0,0.012172003104170038,0.0033333333333333335
129465,0,0.021359712371366912,0.0
129467,0,0.039826585601238015,0.0
129470,0,0.013425979244393503,0.0
129471,0,0.021124526906056627,0.0
129473,0,0.055143946174241204,0.0
129474,0,0.026124634303832262,0.0
129475,0,0.043187968192109356,0.0
129476,0,0.059957121714278035,0.0
129477,0,0.011798072606274626,0.0
129479,0,0.020401431096333602,0.0
129480,0,0.49550303731946904,0.0
129481,0,0.0186869630278136,0.0
129482,0,0.045234505537856476,0.0
129483,0,0.06339444843356243,0.0
129485,0,0.023717362158590802,0.0
129486,0,0.005928144062963257,0.0
129487,0,0.020222088768745948,0.0
129488,0,0.03272480803580755,0.0
129489,0,0.0222945076571957,0.0
129490,0,0.02323301483804446,0.0
129491,0,0.22147442942373427,0.0
129494,0,0.022432535877484713,0.0
129495,0,0.01021843203659207,0.0
129496,0,0.014524739438346616,0.0
129497,0,0.01929409817271223,0.0
129499,0,0.029815924918096218,0.0
129501,0,0.013489530548611336,0.0
129502,0,0.21923661310259718,0.0
129504,0,0.04264461222568566,0.0
129505,0,0.010771650277590842,0.0
129506,0,0.021772038820390423,0.0
129507,0,0.012987538916801234,0.0
129508,0,0.3446546153996136,0.0
129509,0,0.02576436894900406,0.0
129510,0,0.030560428161871964,0.0
129511,0,0.027579089028410723,0.0
129512,0,0.015592286510374453,0.0
129514,0,0.02191294328413346,0.0
129515,0,0.017653025360201552,0.0
129516,0,0.0126311784459576,0.0
129517,0,0.015262700075829545,0.0
129519,0,0.020976619820385307,0.0
129520,0,0.021011827522149893,0.0
129521,0,0.03951609995735009,0.0
129522,0,0.05684455807128334,0.0
129524,0,0.6436395671733925,0.0
129525,0,0.018868473984457273,0.0
129526,0,0.0677903720255404,0.0
129527,0,0.020495531910502636,0.0
129529,0,0.014327054540786303,0.0
129530,0,0.010275571054971826,0.0033333333333333335
129531,0,0.047632718358050635,0.0
129532,0,0.021240473278862755,0.0
129533,0,0.05021678655170402,0.0
129536,0,0.02112028064439533,0.0
129537,0,0.27319312758857317,0.0
129539,0,0.02069277495224345,0.0
129540,0,0.012731671409351173,0.0
129541,0,0.016197892452656154,0.0
129542,0,0.02214703968309667,0.0
129543,0,0.01672744717466591,0.0
129545,0,0.019328119754336286,0.0
129546,0,0.006581807694790632,0.0
129547,0,0.020495531910502636,0.0
129548,0,0.022207903355090056,0.0
129549,0,0.03735477423505423,0.0
129550,0,0.021011827522149893,0.0
129552,0,0.02405596415757085,0.0
129553,0,0.05617088326871911,0.0
129554,0,0.014584226173034865,0.0
129555,0,0.8903673067939388,0.0
129556,0,0.021370644600347388,0.0
129558,0,0.040191437101435655,0.0
129559,0,0.015262700075829545,0.0
129560,0,0.015369859570793759,0.0
129561,0,0.0731505510409121,0.0
129564,0,0.012884187502711782,0.0
129565,0,0.00791041559190378,0.0
129566,0,0.01608612211503073,0.0
129567,0,0.015003879444200617,0.0
129569,0,0.020592633970742333,0.0
129570,0,0.04522292067631312,0.0
129571,0,0.016327915440517937,0.0
129572,0,0.019752553354859714,0.0
129573,0,0.040384470111965325,0.0
129574,0,0.16064666595107865,0.0
129575,0,0.01469955036651325,0.0
129576,0,0.020078984795525133,0.0
129577,0,0.016489368730761032,0.0
129578,0,0.012067450499289813,0.0
129579,0,0.019232253678558128,0.0
129580,0,0.13852613063510852,0.0
129581,0,0.054211671473497265,0.0
129582,0,0.04579555775419328,0.0
129584,0,0.20769688612097761,0.0
129585,0,0.008539960678450937,0.0
129586,0,0.023054072639731474,0.0
129587,0,0.0149023822146365,0.0
129588,0,0.014602783872446267,0.0
129590,0,0.04528599983481879,0.0
129592,0,0.06799643256197369,0.0
129593,0,0.021011827522149893,0.0
129594,0,0.020927978625923216,0.0
129595,0,0.008715601439521445,0.0
129596,0,0.021772038820390423,0.0
129597,0,0.01479881088450392,0.0
129598,0,0.01705588487565287,0.0
129599,0,0.020490134243469717,0.0
129601,0,0.02069277495224345,0.0
129602,0,0.01942567138309313,0.0
129603,0,0.9173023361869175,0.006666666666666667
129607,0,0.013813383907680223,0.0
129608,0,0.05860884540408139,0.0
129609,0,0.011494525315158054,0.0
129611,0,0.01183306100805245,0.0
129612,0,0.047631044571362996,0.0
129613,0,0.016475694532278925,0.0
129614,0,0.021451174431832684,0.0
129615,0,0.020592633970742333,0.0
129616,0,0.8532673826346646,0.0
129617,0,0.07037563790364466,0.0
129618,0,0.02112028064439533,0.0
129619,0,0.046118900884164114,0.0
129620,0,0.013000876977785524,0.0
129621,0,0.01469955036651325,0.0
129622,0,0.8819795697220987,0.0
129623,0,0.05492646080240648,0.0
129624,0,0.035207490410883065,0.0
129625,0,0.014249381569398098,0.0
129626,0,0.012159951209730138,0.0
129627,0,0.021449546595830437,0.0
129628,0,0.01714382250518553,0.0
129629,0,0.02160825884882939,0.0
129630,0,0.02317661140026849,0.0
129631,0,0.05251123293616379,0.0
129632,0,0.02160825884882939,0.0
129633,0,0.010630081100427175,0.0
129634,0,0.10856254943965712,0.0033333333333333335
129635,0,0.004593352987014152,0.0
129638,0,0.07197691043793297,0.0
129639,0,0.05510963212568842,0.0
129640,0,0.02268394261016842,0.0
129641,0,0.019230176132428164,0.0
129643,0,0.013451439116641395,0.0
129644,0,0.04570632191660595,0.0
129645,0,0.0017498041938896832,0.0
129646,0,0.021243773690760265,0.0
129647,0,0.013489530548611336,0.0
129648,0,0.09719448219210612,0.0
129649,0,0.008515702296633705,0.0
129651,0,0.055828824380642926,0.0
129652,0,0.022438138590905744,0.0
129653,0,0.03282014726960951,0.0033333333333333335
129654,0,0.08539281086297727,0.0
129655,0,0.04055306906641406,0.0
129656,0,0.06638550355029434,0.0
129658,0,0.01094190474107143,0.0
129659,0,0.002671562065939804,0.0
129660,0,0.017862773878122233,0.0
129661,0,0.14670771007335995,0.0
129662,0,0.015334006778036036,0.0
129663,0,0.153745918589853,0.0
129664,0,0.012811434831390186,0.0
129665,0,0.03528324816362686,0.0
129666,0,0.010365736898846763,0.0
129667,0,0.026775313272071208,0.0
129668,0,0.028831479985866628,0.0
129669,0,0.017052241866253186,0.0
129670,0,0.1290991593670233,0.0
129675,0,0.018718908350189536,0.0
129677,0,0.05630327751144017,0.0
129678,0,0.015369859570793759,0.0
129679,0,0.2719024528344207,0.0
129680,0,0.1050040705190436,0.0
129681,0,0.09417150532895792,0.0
129682,0,0.021124526906056627,0.0
129683,0,0.020346461377592075,0.0
129685,0,0.023529460862513146,0.0
129686,0,0.01426403188121342,0.0
129687,0,0.09868938201389062,0.0033333333333333335
129688,0,0.032303619083456685,0.0
129689,0,0.009965038275560776,0.0
129690,0,0.03600909813652351,0.0
129691,0,0.023066112597646182,0.0
129693,0,0.08486071482227528,0.0
129694,0,0.01929409817271223,0.0
129695,0,0.025532943804987215,0.0
129696,0,0.02323301483804446,0.0
129697,0,0.007445195663201757,0.0
129700,0,0.00961340026404312,0.0
129701,0,0.059074829619894194,0.0
129702,0,0.20978089428244576,0.0
129704,0,0.03223297447099495,0.0
129705,0,0.022438138590905744,0.0
129706,0,0.01956792491067899,0.0
129707,0,0.03955609533360956,0.0
129708,0,0.019380916272736387,0.0
129709,0,0.07441436932204898,0.0
129710,0,0.02191294328413346,0.0
129711,0,0.05558562470651806,0.0
129712,0,0.011932206377596084,0.0
129714,0,0.038926321790838984,0.0
129716,0,0.022290732715212484,0.0
129717,0,0.016335948383406695,0.0
129718,0,0.040982852459711686,0.0
129720,0,0.022837066758531387,0.0
129721,0,0.2278563309701474,0.006666666666666667
129723,0,0.01850172348935428,0.0
129725,0,0.020346461377592075,0.0
129726,0,0.021200125284584315,0.0
129728,0,0.026301884659589145,0.0
129730,0,0.01319133315721923,0.0
129731,0,0.18980065113636202,0.0
129732,0,0.014165280773848682,0.0
129733,0,0.09959703067914759,0.0
129734,0,0.017207958134471013,0.0
129735,0,0.028864772330987495,0.0
129736,0,0.014584226173034865,0.0
129737,0,0.09801450427955939,0.0
129738,0,0.021041412440272324,0.0
129739,0,0.008408847096696776,0.0
129740,0,0.07394961377843311,0.0
129741,0,0.02728431946791166,0.0
129743,0,0.013397940109740946,0.0
129744,0,0.020039434829881332,0.0
129745,0,0.017583656427682146,0.0
129746,0,0.0822730489703861,0.0
129747,0,0.020883232962442634,0.0
129748,0,0.021082564088986427,0.0
129749,0,0.015507033765981802,0.0
129750,0,0.014995986501790974,0.0
129751,0,0.1179760466729329,0.0
129752,0,0.016475694532278925,0.0
129754,0,0.06522363896711189,0.0
129755,0,0.015262700075829545,0.0
129756,0,0.06213254806218798,0.0
129757,0,0.13201849395533216,0.0
129758,0,0.015355189177439778,0.0
129759,0,0.008406591490901696,0.0
129760,0,0.1287579842532614,0.0
129761,0,0.026196708211262583,0.0
129762,0,0.020346461377592075,0.0
129763,0,0.03995582530483062,0.0
129764,0,0.020902330804305844,0.0
129765,0,0.05431419556506207,0.0
129766,0,0.008327840752989242,0.0
129768,0,0.010410135768593521,0.0
129770,0,0.042308974998799626,0.0
129771,0,0.017264478036254628,0.0
129773,0,0.01811175829835527,0.0
129775,0,0.015445691607926696,0.0033333333333333335
129776,0,0.019554249843239925,0.0
129777,0,0.13582766441076835,0.0
129780,0,0.020184613286873085,0.0
129781,0,0.08279290765858488,0.0
129783,0,0.014171322293738808,0.0
129784,0,0.0460247582735759,0.0
129786,0,0.013564196960416074,0.0
129787,0,0.018398742184168922,0.0
129788,0,0.013044292632168542,0.0
129789,0,0.02179316224682317,0.0
129790,0,0.008478819553867593,0.0
129791,0,0.014095459691302829,0.0
129792,0,0.02251362447381694,0.0
129793,0,0.0450325942919345,0.0
129794,0,0.10001333450841005,0.0
129796,0,0.022205751330394412,0.0
129798,0,0.03127766413990076,0.0
129799,0,0.0125214347896669,0.0
129801,0,0.019173005743362826,0.0
129802,0,0.057024457873564284,0.0
129803,0,0.046843250969338446,0.0
129806,0,0.018033122422719313,0.0
129807,0,0.014995986501790974,0.0
129810,0,0.04976492521236458,0.0
129811,0,0.01968396881712112,0.0
129812,0,0.07080552458004061,0.0
129813,0,0.023717362158590802,0.0
129814,0,0.014750179471002593,0.0
129815,0,0.3472074264493977,0.0
129817,0,0.02148229135056595,0.0
129819,0,0.022057494568694182,0.0
129820,0,0.04202693597601656,0.0
129821,0,0.024155925319531944,0.0
129822,0,0.019986316637365515,0.0
129824,0,0.0186869630278136,0.0
129825,0,0.18959142828763156,0.0
129826,0,0.05295096987181169,0.0
129827,0,0.008804030572241862,0.0
