transaction_id,y_true,model_name,fold,predicted_probability,predicted_label_0_5
64877,0,random_forest,1,0.0,0
64882,0,random_forest,1,0.0,0
64888,0,random_forest,1,0.0,0
64897,0,random_forest,1,0.0,0
64900,0,random_forest,1,0.0,0
64901,0,random_forest,1,0.0,0
64904,0,random_forest,1,0.0,0
64909,0,random_forest,1,0.0,0
64911,0,random_forest,1,0.0,0
64913,0,random_forest,1,0.0,0
64919,0,random_forest,1,0.0,0
64924,0,random_forest,1,0.0,0
64929,0,random_forest,1,0.0,0
64931,0,random_forest,1,0.0,0
64942,0,random_forest,1,0.0,0
64949,0,random_forest,1,0.0,0
64951,0,random_forest,1,0.0,0
64954,0,random_forest,1,0.0,0
64964,0,random_forest,1,0.0,0
64969,0,random_forest,1,0.0,0
64974,0,random_forest,1,0.0,0
64978,0,random_forest,1,0.0,0
64987,0,random_forest,1,0.0,0
64994,0,random_forest,1,0.0,0
64995,0,random_forest,1,0.0,0
65000,0,random_forest,1,0.0,0
65004,0,random_forest,1,0.0,0
65008,0,random_forest,1,0.0,0
65010,0,random_forest,1,0.0,0
65017,0,random_forest,1,0.0,0
65026,0,random_forest,1,0.0,0
65032,0,random_forest,1,0.0,0
65038,0,random_forest,1,0.0,0
65040,0,random_forest,1,0.0,0
65041,0,random_forest,1,0.0,0
65053,0,random_forest,1,0.0,0
65055,0,random_forest,1,0.0,0
65062,0,random_forest,1,0.0,0
65063,0,random_forest,1,0.0,0
65069,0,random_forest,1,0.0,0
65076,0,random_forest,1,0.0,0
65077,0,random_forest,1,0.01,0
65093,0,random_forest,1,0.0,0
65098,0,random_forest,1,0.0,0
65102,0,random_forest,1,0.01,0
65120,0,random_forest,1,0.0,0
65125,0,random_forest,1,0.0,0
65134,0,random_forest,1,0.0,0
65135,0,random_forest,1,0.0,0
65137,0,random_forest,1,0.0,0
65142,0,random_forest,1,0.0,0
65145,0,random_forest,1,0.0,0
65156,0,random_forest,1,0.0,0
65161,0,random_forest,1,0.0,0
65163,0,random_forest,1,0.0,0
65165,0,random_forest,1,0.0,0
65166,0,random_forest,1,0.0,0
65190,0,random_forest,1,0.0,0
65220,0,random_forest,1,0.0,0
65229,0,random_forest,1,0.0,0
65238,0,random_forest,1,0.0,0
65242,0,random_forest,1,0.0,0
65244,0,random_forest,1,0.0,0
65248,0,random_forest,1,0.0,0
65249,0,random_forest,1,0.0,0
65251,0,random_forest,1,0.0,0
65253,0,random_forest,1,0.0,0
65262,0,random_forest,1,0.0,0
65263,0,random_forest,1,0.0,0
65264,0,random_forest,1,0.0,0
65276,0,random_forest,1,0.0,0
65280,0,random_forest,1,0.0,0
65281,0,random_forest,1,0.0,0
65283,0,random_forest,1,0.0,0
65310,0,random_forest,1,0.0,0
65311,0,random_forest,1,0.0,0
65313,0,random_forest,1,0.0,0
65322,0,random_forest,1,0.0,0
65332,0,random_forest,1,0.0,0
65334,0,random_forest,1,0.0,0
65339,0,random_forest,1,0.0,0
65345,0,random_forest,1,0.0,0
65354,0,random_forest,1,0.0,0
65357,0,random_forest,1,0.0,0
65358,0,random_forest,1,0.0,0
65363,0,random_forest,1,0.0,0
65370,0,random_forest,1,0.0,0
65389,0,random_forest,1,0.0,0
65393,0,random_forest,1,0.0,0
65404,0,random_forest,1,0.0,0
65409,0,random_forest,1,0.0,0
65410,0,random_forest,1,0.0,0
65412,0,random_forest,1,0.0,0
65420,0,random_forest,1,0.0,0
65425,0,random_forest,1,0.0,0
65430,0,random_forest,1,0.0,0
65436,0,random_forest,1,0.0,0
65439,0,random_forest,1,0.0,0
65440,0,random_forest,1,0.0,0
65447,0,random_forest,1,0.0,0
65448,0,random_forest,1,0.0,0
65455,0,random_forest,1,0.0,0
65457,0,random_forest,1,0.0,0
65461,0,random_forest,1,0.0,0
65467,0,random_forest,1,0.0,0
65511,0,random_forest,1,0.0,0
65512,0,random_forest,1,0.0,0
65525,0,random_forest,1,0.0,0
65526,0,random_forest,1,0.0,0
65528,0,random_forest,1,0.0,0
65535,0,random_forest,1,0.0,0
65548,0,random_forest,1,0.03,0
65553,0,random_forest,1,0.0,0
65587,0,random_forest,1,0.0,0
65590,0,random_forest,1,0.0,0
65607,0,random_forest,1,0.0,0
65610,0,random_forest,1,0.0,0
65612,0,random_forest,1,0.0,0
65620,0,random_forest,1,0.0,0
65623,0,random_forest,1,0.0,0
65629,0,random_forest,1,0.0,0
65643,0,random_forest,1,0.0,0
65646,0,random_forest,1,0.0,0
65652,0,random_forest,1,0.0,0
65664,0,random_forest,1,0.0,0
65670,0,random_forest,1,0.0,0
65683,0,random_forest,1,0.0,0
65709,0,random_forest,1,0.0,0
65710,0,random_forest,1,0.0,0
65720,0,random_forest,1,0.0,0
65731,0,random_forest,1,0.0,0
65734,0,random_forest,1,0.0,0
65741,0,random_forest,1,0.0,0
65757,0,random_forest,1,0.0,0
65758,0,random_forest,1,0.0,0
65760,0,random_forest,1,0.0,0
65764,0,random_forest,1,0.0,0
65776,0,random_forest,1,0.0,0
65778,0,random_forest,1,0.0,0
65779,0,random_forest,1,0.0,0
65793,0,random_forest,1,0.0,0
65795,0,random_forest,1,0.0,0
65801,0,random_forest,1,0.0,0
65803,0,random_forest,1,0.0,0
65823,0,random_forest,1,0.0,0
65834,0,random_forest,1,0.0,0
65842,0,random_forest,1,0.0,0
65844,0,random_forest,1,0.0,0
65846,0,random_forest,1,0.0,0
65847,0,random_forest,1,0.0,0
65849,0,random_forest,1,0.0,0
65854,0,random_forest,1,0.0,0
65861,0,random_forest,1,0.0,0
65866,0,random_forest,1,0.0,0
65867,0,random_forest,1,0.0,0
65868,0,random_forest,1,0.0,0
65885,0,random_forest,1,0.0,0
65892,0,random_forest,1,0.0,0
65904,0,random_forest,1,0.01,0
65910,0,random_forest,1,0.0,0
65911,0,random_forest,1,0.0,0
65922,0,random_forest,1,0.0,0
65926,0,random_forest,1,0.0,0
65929,0,random_forest,1,0.0,0
65930,0,random_forest,1,0.0,0
65934,0,random_forest,1,0.0,0
65945,0,random_forest,1,0.0,0
65947,0,random_forest,1,0.0,0
65956,0,random_forest,1,0.0,0
65973,0,random_forest,1,0.01,0
65980,0,random_forest,1,0.0,0
65985,0,random_forest,1,0.0,0
65988,0,random_forest,1,0.0,0
65995,0,random_forest,1,0.0,0
65996,0,random_forest,1,0.0,0
66011,0,random_forest,1,0.0,0
66021,0,random_forest,1,0.0,0
66023,0,random_forest,1,0.0,0
66032,0,random_forest,1,0.0,0
66058,0,random_forest,1,0.0,0
66059,0,random_forest,1,0.0,0
66063,0,random_forest,1,0.0,0
66068,0,random_forest,1,0.0,0
66072,0,random_forest,1,0.0,0
66074,0,random_forest,1,0.0,0
66075,0,random_forest,1,0.0,0
66078,0,random_forest,1,0.0,0
66079,0,random_forest,1,0.0,0
66099,0,random_forest,1,0.0,0
66121,0,random_forest,1,0.0,0
66123,0,random_forest,1,0.0,0
66130,0,random_forest,1,0.0,0
66131,0,random_forest,1,0.0,0
66136,0,random_forest,1,0.0,0
66138,0,random_forest,1,0.0,0
66139,0,random_forest,1,0.0,0
66142,0,random_forest,1,0.0,0
66156,0,random_forest,1,0.0,0
66158,0,random_forest,1,0.0,0
66172,0,random_forest,1,0.0,0
66181,0,random_forest,1,0.0,0
66185,0,random_forest,1,0.0,0
66202,0,random_forest,1,0.0,0
66203,0,random_forest,1,0.0,0
66210,0,random_forest,1,0.0,0
66221,0,random_forest,1,0.0,0
66223,0,random_forest,1,0.0,0
66231,0,random_forest,1,0.0,0
66236,0,random_forest,1,0.0,0
66237,0,random_forest,1,0.0,0
66240,0,random_forest,1,0.0,0
66244,0,random_forest,1,0.0,0
66245,0,random_forest,1,0.0,0
66255,0,random_forest,1,0.0,0
66268,0,random_forest,1,0.0,0
66274,0,random_forest,1,0.0,0
66279,0,random_forest,1,0.0,0
66290,0,random_forest,1,0.0,0
66293,0,random_forest,1,0.0,0
66294,0,random_forest,1,0.0,0
66297,0,random_forest,1,0.0,0
66299,0,random_forest,1,0.0,0
66306,0,random_forest,1,0.0,0
66309,0,random_forest,1,0.0,0
66335,0,random_forest,1,0.0,0
66341,0,random_forest,1,0.0,0
66346,0,random_forest,1,0.0,0
66380,0,random_forest,1,0.0,0
66382,0,random_forest,1,0.0,0
66397,0,random_forest,1,0.0,0
66407,0,random_forest,1,0.0,0
66411,0,random_forest,1,0.0,0
66418,0,random_forest,1,0.0,0
66424,0,random_forest,1,0.0,0
66425,0,random_forest,1,0.0,0
66430,0,random_forest,1,0.0,0
66434,0,random_forest,1,0.0,0
66437,0,random_forest,1,0.0,0
66444,0,random_forest,1,0.0,0
66458,0,random_forest,1,0.0,0
66460,0,random_forest,1,0.0,0
66476,0,random_forest,1,0.0,0
66481,0,random_forest,1,0.0,0
66486,0,random_forest,1,0.0,0
66494,0,random_forest,1,0.0,0
66513,0,random_forest,1,0.0,0
66528,0,random_forest,1,0.0,0
66537,0,random_forest,1,0.0,0
66553,0,random_forest,1,0.0,0
66554,0,random_forest,1,0.0,0
66556,0,random_forest,1,0.0,0
66558,0,random_forest,1,0.0,0
66568,0,random_forest,1,0.0,0
66570,0,random_forest,1,0.0,0
66571,0,random_forest,1,0.0,0
66573,0,random_forest,1,0.0,0
66584,0,random_forest,1,0.0,0
66598,0,random_forest,1,0.0,0
66604,0,random_forest,1,0.0,0
66613,0,random_forest,1,0.0,0
66616,0,random_forest,1,0.0,0
66619,0,random_forest,1,0.0,0
66631,0,random_forest,1,0.0,0
66634,0,random_forest,1,0.0,0
66636,0,random_forest,1,0.0,0
66640,0,random_forest,1,0.0,0
66648,0,random_forest,1,0.0,0
66656,0,random_forest,1,0.0,0
66658,0,random_forest,1,0.0,0
66659,0,random_forest,1,0.0,0
66662,0,random_forest,1,0.0,0
66663,0,random_forest,1,0.0,0
66665,0,random_forest,1,0.0,0
66671,0,random_forest,1,0.0,0
66675,0,random_forest,1,0.0,0
66687,0,random_forest,1,0.0,0
66703,0,random_forest,1,0.0,0
66706,0,random_forest,1,0.0,0
66711,0,random_forest,1,0.0,0
66720,0,random_forest,1,0.0,0
66728,0,random_forest,1,0.0,0
66747,0,random_forest,1,0.0,0
66755,0,random_forest,1,0.0,0
66760,0,random_forest,1,0.0,0
66764,0,random_forest,1,0.0,0
66783,0,random_forest,1,0.0,0
66792,0,random_forest,1,0.0,0
66799,0,random_forest,1,0.0,0
66806,0,random_forest,1,0.0,0
66807,0,random_forest,1,0.0,0
66808,0,random_forest,1,0.0,0
66809,0,random_forest,1,0.0,0
66810,0,random_forest,1,0.0,0
66817,0,random_forest,1,0.0,0
66824,0,random_forest,1,0.0,0
66826,0,random_forest,1,0.0,0
66829,0,random_forest,1,0.0,0
66835,0,random_forest,1,0.0,0
66840,0,random_forest,1,0.0,0
66846,0,random_forest,1,0.0,0
66857,0,random_forest,1,0.0,0
66870,0,random_forest,1,0.0,0
66878,0,random_forest,1,0.0,0
66880,0,random_forest,1,0.0,0
66884,0,random_forest,1,0.0,0
66887,0,random_forest,1,0.0,0
66888,0,random_forest,1,0.0,0
66896,0,random_forest,1,0.0,0
66902,0,random_forest,1,0.0,0
66906,0,random_forest,1,0.0,0
66908,0,random_forest,1,0.0,0
66909,0,random_forest,1,0.0,0
66921,0,random_forest,1,0.0,0
66924,0,random_forest,1,0.0,0
66932,0,random_forest,1,0.0,0
66933,0,random_forest,1,0.0,0
66941,0,random_forest,1,0.0,0
66943,0,random_forest,1,0.0,0
66956,0,random_forest,1,0.0,0
66958,0,random_forest,1,0.0,0
66960,0,random_forest,1,0.0,0
66965,0,random_forest,1,0.0,0
66970,0,random_forest,1,0.0,0
66974,0,random_forest,1,0.0,0
66980,0,random_forest,1,0.0,0
66984,0,random_forest,1,0.0,0
66987,0,random_forest,1,0.0,0
66988,0,random_forest,1,0.0,0
66990,0,random_forest,1,0.0,0
66994,0,random_forest,1,0.0,0
66995,0,random_forest,1,0.0,0
67009,0,random_forest,1,0.0,0
67013,0,random_forest,1,0.0,0
67019,0,random_forest,1,0.0,0
67022,0,random_forest,1,0.0,0
67034,0,random_forest,1,0.0,0
67035,0,random_forest,1,0.0,0
67043,0,random_forest,1,0.0,0
67047,0,random_forest,1,0.0,0
67049,0,random_forest,1,0.0,0
67050,0,random_forest,1,0.0,0
67053,0,random_forest,1,0.0,0
67073,0,random_forest,1,0.0,0
67078,0,random_forest,1,0.0,0
67085,0,random_forest,1,0.0,0
67086,0,random_forest,1,0.0,0
67096,0,random_forest,1,0.0,0
67112,0,random_forest,1,0.0,0
67119,0,random_forest,1,0.0,0
67132,0,random_forest,1,0.0,0
67134,0,random_forest,1,0.0,0
67135,0,random_forest,1,0.0,0
67136,0,random_forest,1,0.0,0
67139,0,random_forest,1,0.0,0
67143,0,random_forest,1,0.0,0
67146,0,random_forest,1,0.0,0
67153,0,random_forest,1,0.0,0
67158,0,random_forest,1,0.0,0
67161,0,random_forest,1,0.0,0
67166,0,random_forest,1,0.0,0
67169,0,random_forest,1,0.0,0
67184,0,random_forest,1,0.0,0
67193,0,random_forest,1,0.0,0
67196,0,random_forest,1,0.0,0
67198,0,random_forest,1,0.0,0
67204,0,random_forest,1,0.0,0
67206,0,random_forest,1,0.0,0
67207,0,random_forest,1,0.0,0
67211,0,random_forest,1,0.0,0
67214,0,random_forest,1,0.0,0
67223,0,random_forest,1,0.0,0
67225,0,random_forest,1,0.0,0
67233,0,random_forest,1,0.0,0
67237,0,random_forest,1,0.0,0
67257,0,random_forest,1,0.0,0
67261,0,random_forest,1,0.0,0
67264,0,random_forest,1,0.0,0
67266,0,random_forest,1,0.0,0
67280,0,random_forest,1,0.0,0
67299,0,random_forest,1,0.0,0
67308,0,random_forest,1,0.0,0
67310,0,random_forest,1,0.03,0
67316,0,random_forest,1,0.0,0
67331,0,random_forest,1,0.0,0
67333,0,random_forest,1,0.0,0
67336,0,random_forest,1,0.0,0
67348,0,random_forest,1,0.0,0
67351,0,random_forest,1,0.0,0
67357,0,random_forest,1,0.0,0
67358,0,random_forest,1,0.0,0
67365,0,random_forest,1,0.0,0
67367,0,random_forest,1,0.0,0
67370,0,random_forest,1,0.0,0
67390,0,random_forest,1,0.0,0
67397,0,random_forest,1,0.0,0
67411,0,random_forest,1,0.0,0
67412,0,random_forest,1,0.0,0
67413,0,random_forest,1,0.0,0
67419,0,random_forest,1,0.0,0
67420,0,random_forest,1,0.0,0
67436,0,random_forest,1,0.0,0
67438,0,random_forest,1,0.0,0
67453,0,random_forest,1,0.0,0
67462,0,random_forest,1,0.01,0
67467,0,random_forest,1,0.0,0
67471,0,random_forest,1,0.0,0
67475,0,random_forest,1,0.0,0
67476,0,random_forest,1,0.0,0
67483,0,random_forest,1,0.0,0
67485,0,random_forest,1,0.0,0
67487,0,random_forest,1,0.0,0
67491,0,random_forest,1,0.0,0
67500,0,random_forest,1,0.0,0
67502,0,random_forest,1,0.0,0
67506,0,random_forest,1,0.0,0
67508,0,random_forest,1,0.0,0
67512,0,random_forest,1,0.0,0
67524,0,random_forest,1,0.0,0
67530,0,random_forest,1,0.0,0
67535,0,random_forest,1,0.0,0
67539,0,random_forest,1,0.0,0
67540,0,random_forest,1,0.0,0
67547,0,random_forest,1,0.0,0
67551,0,random_forest,1,0.0,0
67562,0,random_forest,1,0.0,0
67564,0,random_forest,1,0.0,0
67568,0,random_forest,1,0.0,0
67574,0,random_forest,1,0.0,0
67575,0,random_forest,1,0.0,0
67596,0,random_forest,1,0.0,0
67602,0,random_forest,1,0.0,0
67618,0,random_forest,1,0.0,0
67621,0,random_forest,1,0.0,0
67627,0,random_forest,1,0.0,0
67634,0,random_forest,1,0.0,0
67636,0,random_forest,1,0.0,0
67643,0,random_forest,1,0.0,0
67645,0,random_forest,1,0.0,0
67648,0,random_forest,1,0.0,0
67649,0,random_forest,1,0.0,0
67651,0,random_forest,1,0.0,0
67661,0,random_forest,1,0.0,0
67662,0,random_forest,1,0.0,0
67667,0,random_forest,1,0.0,0
67668,0,random_forest,1,0.0,0
67686,0,random_forest,1,0.0,0
67692,0,random_forest,1,0.0,0
67696,0,random_forest,1,0.0,0
67703,0,random_forest,1,0.0,0
67704,0,random_forest,1,0.0,0
67712,0,random_forest,1,0.0,0
67713,0,random_forest,1,0.0,0
67717,0,random_forest,1,0.0,0
67722,0,random_forest,1,0.0,0
67724,0,random_forest,1,0.0,0
67726,0,random_forest,1,0.0,0
67739,0,random_forest,1,0.0,0
67747,0,random_forest,1,0.0,0
67750,0,random_forest,1,0.0,0
67751,0,random_forest,1,0.0,0
67756,0,random_forest,1,0.0,0
67757,0,random_forest,1,0.0,0
67780,0,random_forest,1,0.0,0
67787,0,random_forest,1,0.0,0
67800,0,random_forest,1,0.0,0
67802,0,random_forest,1,0.0,0
67813,0,random_forest,1,0.0,0
67818,0,random_forest,1,0.0,0
67819,0,random_forest,1,0.0,0
67820,0,random_forest,1,0.0,0
67838,0,random_forest,1,0.0,0
67841,0,random_forest,1,0.0,0
67844,0,random_forest,1,0.0,0
67845,0,random_forest,1,0.0,0
67849,0,random_forest,1,0.0,0
67862,0,random_forest,1,0.0,0
67882,0,random_forest,1,0.0,0
67887,0,random_forest,1,0.0,0
67888,0,random_forest,1,0.0,0
67890,0,random_forest,1,0.0,0
67904,0,random_forest,1,0.0,0
67917,0,random_forest,1,0.0,0
67923,0,random_forest,1,0.0,0
67928,0,random_forest,1,0.02,0
67937,0,random_forest,1,0.0,0
67940,0,random_forest,1,0.0,0
67944,0,random_forest,1,0.0,0
67949,0,random_forest,1,0.0,0
67950,0,random_forest,1,0.03,0
67952,0,random_forest,1,0.0,0
67960,0,random_forest,1,0.0,0
67978,0,random_forest,1,0.0,0
67985,0,random_forest,1,0.0,0
67992,0,random_forest,1,0.0,0
67997,0,random_forest,1,0.0,0
68000,0,random_forest,1,0.0,0
68005,0,random_forest,1,0.0,0
68011,0,random_forest,1,0.0,0
68021,0,random_forest,1,0.0,0
68034,0,random_forest,1,0.0,0
68039,0,random_forest,1,0.0,0
68040,0,random_forest,1,0.0,0
68042,0,random_forest,1,0.0,0
68050,0,random_forest,1,0.0,0
68056,0,random_forest,1,0.01,0
68061,0,random_forest,1,0.0,0
68065,0,random_forest,1,0.0,0
68080,0,random_forest,1,0.0,0
68092,0,random_forest,1,0.0,0
68093,0,random_forest,1,0.0,0
68100,0,random_forest,1,0.0,0
68103,0,random_forest,1,0.0,0
68110,0,random_forest,1,0.0,0
68117,0,random_forest,1,0.0,0
68119,0,random_forest,1,0.0,0
68137,0,random_forest,1,0.0,0
68142,0,random_forest,1,0.0,0
68149,0,random_forest,1,0.0,0
68168,0,random_forest,1,0.0,0
68171,0,random_forest,1,0.0,0
68172,0,random_forest,1,0.0,0
68173,0,random_forest,1,0.0,0
68176,0,random_forest,1,0.0,0
68178,0,random_forest,1,0.0,0
68183,0,random_forest,1,0.0,0
68185,0,random_forest,1,0.0,0
68187,0,random_forest,1,0.0,0
68189,0,random_forest,1,0.0,0
68203,0,random_forest,1,0.0,0
68204,0,random_forest,1,0.0,0
68208,0,random_forest,1,0.0,0
68215,0,random_forest,1,0.0,0
68221,0,random_forest,1,0.0,0
68222,0,random_forest,1,0.0,0
68226,0,random_forest,1,0.0,0
68228,0,random_forest,1,0.0,0
68235,0,random_forest,1,0.0,0
68238,0,random_forest,1,0.0,0
68239,0,random_forest,1,0.0,0
68251,0,random_forest,1,0.0,0
68253,0,random_forest,1,0.0,0
68255,0,random_forest,1,0.0,0
68260,1,random_forest,1,0.89,1
68262,0,random_forest,1,0.0,0
68282,0,random_forest,1,0.0,0
68284,0,random_forest,1,0.0,0
68286,0,random_forest,1,0.0,0
68295,0,random_forest,1,0.0,0
68300,0,random_forest,1,0.0,0
68302,0,random_forest,1,0.0,0
68304,0,random_forest,1,0.0,0
68318,0,random_forest,1,0.0,0
68331,0,random_forest,1,0.0,0
68346,0,random_forest,1,0.0,0
68347,0,random_forest,1,0.0,0
68348,0,random_forest,1,0.0,0
68354,0,random_forest,1,0.0,0
68355,0,random_forest,1,0.0,0
68362,0,random_forest,1,0.0,0
68366,0,random_forest,1,0.0,0
68368,0,random_forest,1,0.0,0
68373,0,random_forest,1,0.0,0
68379,0,random_forest,1,0.0,0
68383,0,random_forest,1,0.0,0
68390,0,random_forest,1,0.0,0
68392,0,random_forest,1,0.0,0
68393,0,random_forest,1,0.0,0
68403,0,random_forest,1,0.0,0
68415,0,random_forest,1,0.0,0
68421,0,random_forest,1,0.0,0
68436,0,random_forest,1,0.0,0
68440,0,random_forest,1,0.0,0
68443,0,random_forest,1,0.0,0
68449,0,random_forest,1,0.0,0
68450,0,random_forest,1,0.0,0
68457,0,random_forest,1,0.0,0
68461,0,random_forest,1,0.0,0
68467,0,random_forest,1,0.0,0
68470,0,random_forest,1,0.0,0
68479,0,random_forest,1,0.0,0
68486,0,random_forest,1,0.0,0
68487,0,random_forest,1,0.0,0
68494,0,random_forest,1,0.0,0
68498,0,random_forest,1,0.0,0
68499,0,random_forest,1,0.0,0
68502,0,random_forest,1,0.0,0
68506,0,random_forest,1,0.0,0
68519,0,random_forest,1,0.0,0
68525,0,random_forest,1,0.0,0
68529,0,random_forest,1,0.0,0
68531,0,random_forest,1,0.0,0
68534,0,random_forest,1,0.0,0
68547,0,random_forest,1,0.0,0
68548,0,random_forest,1,0.0,0
68553,0,random_forest,1,0.0,0
68559,0,random_forest,1,0.0,0
68567,0,random_forest,1,0.0,0
68571,0,random_forest,1,0.0,0
68572,0,random_forest,1,0.0,0
68578,0,random_forest,1,0.0,0
68579,0,random_forest,1,0.0,0
68582,0,random_forest,1,0.0,0
68584,0,random_forest,1,0.0,0
68587,0,random_forest,1,0.0,0
68596,0,random_forest,1,0.0,0
68598,0,random_forest,1,0.03,0
68606,0,random_forest,1,0.0,0
68607,0,random_forest,1,0.0,0
68608,0,random_forest,1,0.0,0
68609,0,random_forest,1,0.0,0
68640,0,random_forest,1,0.0,0
68649,0,random_forest,1,0.0,0
68652,0,random_forest,1,0.0,0
68657,0,random_forest,1,0.0,0
68663,0,random_forest,1,0.0,0
68675,0,random_forest,1,0.0,0
68678,0,random_forest,1,0.0,0
68680,0,random_forest,1,0.0,0
68682,0,random_forest,1,0.0,0
68683,0,random_forest,1,0.0,0
68694,0,random_forest,1,0.0,0
68695,0,random_forest,1,0.0,0
68696,0,random_forest,1,0.0,0
68697,0,random_forest,1,0.0,0
68701,0,random_forest,1,0.0,0
68716,0,random_forest,1,0.0,0
68718,0,random_forest,1,0.0,0
68719,0,random_forest,1,0.0,0
68729,0,random_forest,1,0.0,0
68739,0,random_forest,1,0.0,0
68741,0,random_forest,1,0.0,0
68742,0,random_forest,1,0.0,0
68744,0,random_forest,1,0.0,0
68747,0,random_forest,1,0.0,0
68750,0,random_forest,1,0.0,0
68759,0,random_forest,1,0.0,0
68765,0,random_forest,1,0.0,0
68778,0,random_forest,1,0.0,0
68782,0,random_forest,1,0.0,0
68788,0,random_forest,1,0.0,0
68794,0,random_forest,1,0.0,0
68795,0,random_forest,1,0.0,0
68804,0,random_forest,1,0.0,0
68820,0,random_forest,1,0.0,0
68840,0,random_forest,1,0.0,0
68842,0,random_forest,1,0.0,0
68856,0,random_forest,1,0.0,0
68859,0,random_forest,1,0.0,0
68866,0,random_forest,1,0.0,0
68874,0,random_forest,1,0.0,0
68878,0,random_forest,1,0.0,0
68893,0,random_forest,1,0.0,0
68898,0,random_forest,1,0.01,0
68900,0,random_forest,1,0.0,0
68904,0,random_forest,1,0.0,0
68912,0,random_forest,1,0.0,0
68914,0,random_forest,1,0.0,0
68915,0,random_forest,1,0.0,0
68920,0,random_forest,1,0.0,0
68928,0,random_forest,1,0.0,0
68932,0,random_forest,1,0.0,0
68943,0,random_forest,1,0.0,0
68944,0,random_forest,1,0.0,0
68948,0,random_forest,1,0.0,0
68958,0,random_forest,1,0.0,0
68967,0,random_forest,1,0.0,0
68980,0,random_forest,1,0.0,0
68983,0,random_forest,1,0.0,0
68985,0,random_forest,1,0.0,0
68987,0,random_forest,1,0.0,0
69003,0,random_forest,1,0.0,0
69012,0,random_forest,1,0.0,0
69014,0,random_forest,1,0.0,0
69021,0,random_forest,1,0.0,0
69024,0,random_forest,1,0.0,0
69028,0,random_forest,1,0.0,0
69035,0,random_forest,1,0.0,0
69044,0,random_forest,1,0.0,0
69050,0,random_forest,1,0.01,0
69054,0,random_forest,1,0.0,0
69063,0,random_forest,1,0.0,0
69064,0,random_forest,1,0.0,0
69073,0,random_forest,1,0.0,0
69075,0,random_forest,1,0.0,0
69079,0,random_forest,1,0.0,0
69082,0,random_forest,1,0.0,0
69107,0,random_forest,1,0.0,0
69109,0,random_forest,1,0.0,0
69111,0,random_forest,1,0.0,0
69112,0,random_forest,1,0.0,0
69115,0,random_forest,1,0.0,0
69121,0,random_forest,1,0.0,0
69122,0,random_forest,1,0.0,0
69132,0,random_forest,1,0.0,0
69146,0,random_forest,1,0.0,0
69150,0,random_forest,1,0.02,0
69151,0,random_forest,1,0.0,0
69153,0,random_forest,1,0.0,0
69154,0,random_forest,1,0.0,0
69159,0,random_forest,1,0.0,0
69160,0,random_forest,1,0.01,0
69164,0,random_forest,1,0.0,0
69168,0,random_forest,1,0.0,0
69174,0,random_forest,1,0.0,0
69176,0,random_forest,1,0.0,0
69180,0,random_forest,1,0.0,0
69182,0,random_forest,1,0.0,0
69184,0,random_forest,1,0.0,0
69189,0,random_forest,1,0.0,0
69202,0,random_forest,1,0.0,0
69206,0,random_forest,1,0.0,0
69210,0,random_forest,1,0.0,0
69212,0,random_forest,1,0.0,0
69221,0,random_forest,1,0.0,0
69229,0,random_forest,1,0.0,0
69241,0,random_forest,1,0.0,0
69257,0,random_forest,1,0.0,0
69264,0,random_forest,1,0.0,0
69268,0,random_forest,1,0.0,0
69273,0,random_forest,1,0.0,0
69278,0,random_forest,1,0.0,0
69280,0,random_forest,1,0.0,0
69286,0,random_forest,1,0.0,0
69303,0,random_forest,1,0.0,0
69316,0,random_forest,1,0.0,0
69323,0,random_forest,1,0.0,0
69335,0,random_forest,1,0.0,0
69345,0,random_forest,1,0.0,0
69348,0,random_forest,1,0.0,0
69355,0,random_forest,1,0.0,0
69358,0,random_forest,1,0.0,0
69362,0,random_forest,1,0.0,0
69366,0,random_forest,1,0.0,0
69372,0,random_forest,1,0.0,0
69377,0,random_forest,1,0.0,0
69381,0,random_forest,1,0.0,0
69395,0,random_forest,1,0.0,0
69401,0,random_forest,1,0.0,0
69410,0,random_forest,1,0.0,0
69423,0,random_forest,1,0.0,0
69424,0,random_forest,1,0.0,0
69431,0,random_forest,1,0.0,0
69439,0,random_forest,1,0.0,0
69443,0,random_forest,1,0.0,0
69445,0,random_forest,1,0.0,0
69463,0,random_forest,1,0.0,0
69470,0,random_forest,1,0.0,0
69471,0,random_forest,1,0.0,0
69487,0,random_forest,1,0.0,0
69489,0,random_forest,1,0.0,0
69514,0,random_forest,1,0.0,0
69517,0,random_forest,1,0.0,0
69519,0,random_forest,1,0.0,0
69521,0,random_forest,1,0.0,0
69526,0,random_forest,1,0.0,0
69529,0,random_forest,1,0.0,0
69535,0,random_forest,1,0.0,0
69539,0,random_forest,1,0.0,0
69547,0,random_forest,1,0.0,0
69548,0,random_forest,1,0.0,0
69550,0,random_forest,1,0.0,0
69552,0,random_forest,1,0.0,0
69553,0,random_forest,1,0.0,0
69561,0,random_forest,1,0.0,0
69582,0,random_forest,1,0.0,0
69588,0,random_forest,1,0.0,0
69590,0,random_forest,1,0.0,0
69593,0,random_forest,1,0.0,0
69596,0,random_forest,1,0.0,0
69599,0,random_forest,1,0.0,0
69600,0,random_forest,1,0.0,0
69605,0,random_forest,1,0.0,0
69611,0,random_forest,1,0.0,0
69615,0,random_forest,1,0.0,0
69624,0,random_forest,1,0.0,0
