transaction_id,y_true,logistic_regression_probability,random_forest_probability,logistic_regression_prediction_0_5,random_forest_prediction_0_5
155230,0,0.10937068601819598,0.0,0,0
155234,0,0.03856000985996713,0.0,1,0
155235,0,0.02556489016707281,0.0,0,0
155258,0,0.3838216190642003,0.02,0,0
155264,0,0.11301464974810539,0.0,0,0
155266,0,0.13278290577086999,0.0,0,0
155276,0,0.09784120700487489,0.0,0,0
155278,0,0.07041648139958435,0.0,0,0
155280,0,0.022377779965481733,0.0,0,0
155284,0,0.35710190921450363,0.0,0,0
155288,0,0.1102743565076024,0.0,0,0
155289,0,0.10574985472688359,0.0,1,0
155293,0,0.07807763932254849,0.0,0,0
155301,0,0.45015261640643833,0.0,0,0
155302,0,0.17553006297565835,0.0,0,0
155304,0,0.08947730898570856,0.0,0,0
155307,0,0.08329296586630397,0.0,0,0
155319,0,0.06530167917703653,0.0,0,0
155327,0,0.07146137636049757,0.0,0,0
155334,0,0.0919652497398677,0.01,0,0
155337,0,0.5185445197514104,0.0,0,0
155342,0,0.08207941746548504,0.0,0,0
155353,0,0.026781530724977517,0.0,0,0
155354,0,0.021622557602329232,0.0,0,0
155356,0,0.13629641247639906,0.0,0,0
155362,0,0.06235416479859015,0.0,0,0
155365,0,0.10097466242699267,0.0,0,0
155381,0,0.18972054440793476,0.0,0,0
155387,0,0.062415329639921455,0.0,0,0
155393,0,0.0929668859703628,0.0,0,0
155394,0,0.09262496204377707,0.0,0,0
155395,0,0.038471658988448114,0.0,0,0
155396,0,0.20802633531806852,0.0,0,0
155399,0,0.048545116094336024,0.0,0,0
155406,0,0.10107109374804615,0.0,0,0
155407,0,0.06095738376985527,0.0,0,0
155411,0,0.031065268093722283,0.0,0,0
155418,0,0.08894368108544272,0.0,0,0
155423,0,0.07647181605606482,0.0,0,0
155430,0,0.5521609569106659,0.01,0,0
155443,0,0.10188534837098163,0.0,0,0
155449,0,0.06724348882548181,0.0,0,0
155458,0,0.24558688254928876,0.0,1,0
155459,0,0.20744105312483824,0.0,0,0
155461,0,0.05398552836462604,0.0,0,0
155462,0,0.05869919023206924,0.0,0,0
155464,0,0.536623809898019,0.0,0,0
155468,0,0.14084572391829722,0.0,0,0
155477,0,0.08672191377273489,0.0,0,0
155478,0,0.07035842414030022,0.0,0,0
155481,0,0.05342567520446176,0.0,0,0
155482,0,0.0901206132239918,0.0,0,0
155485,0,0.02373676167205697,0.0,0,0
155486,0,0.15471196291054173,0.0,0,0
155491,0,0.0810187614513535,0.0,0,0
155493,0,0.035642268410547316,0.0,0,0
155508,0,0.07716869615757291,0.0,0,0
155511,0,0.05770558918635226,0.01,0,0
155515,0,0.2142478702432027,0.0,0,0
155526,0,0.07969928768460613,0.0,0,0
155528,0,0.05832090233198001,0.0,0,0
155530,0,0.05287768128905421,0.0,0,0
155535,0,0.10136361927227305,0.0,0,0
155537,0,0.15196304844721545,0.0,0,0
155544,0,0.078891976455743,0.0,0,0
155552,0,0.033745925526685795,0.0,0,0
155555,0,0.07611247700356305,0.0,0,0
155564,0,0.06539071809951082,0.0,0,0
155574,0,0.14767322521024015,0.0,0,0
155576,0,0.37653441506343566,0.0,0,0
155592,0,0.08710030318118955,0.0,0,0
155593,0,0.25232847256515567,0.0,0,0
155599,0,0.34003839947729625,0.0,0,0
155615,0,0.031226417175472764,0.0,0,0
155618,0,0.16398099655600176,0.0,0,0
155621,0,0.009313005911277327,0.0,0,0
155628,0,0.10944327729072223,0.0,0,0
155631,0,0.0662388438665829,0.0,0,0
155633,0,0.10287596063602021,0.0,0,0
155634,0,0.19842535321210295,0.0,0,0
155636,0,0.06409261255126146,0.0,0,0
155639,0,0.009023044147731047,0.0,0,0
155644,0,0.13129332476618605,0.0,0,0
155645,0,0.09399972417771357,0.0,1,0
155657,0,0.05857456638864372,0.0,0,0
155660,0,0.06318248067333546,0.0,0,0
155668,0,0.07188863027959724,0.0,0,0
155669,0,0.13368625238645906,0.0,0,0
155671,0,0.0910845940566547,0.0,0,0
155672,0,0.1290202938651823,0.0,0,0
155675,0,0.08305425109665569,0.0,0,0
155676,0,0.04939870377221838,0.0,0,0
155677,0,0.17716612735515047,0.0,0,0
155678,0,0.05432035558361496,0.0,0,0
155687,0,0.6921076455131447,0.0,0,0
155688,0,0.7055456233145171,0.02,0,0
155690,0,0.08330461425694122,0.0,0,0
155691,0,0.051214774680412634,0.0,0,0
155692,0,0.012430011002910525,0.0,0,0
155694,0,0.006087955837895067,0.0,0,0
155703,0,0.08098797002159529,0.0,0,0
155707,0,0.17901272861707218,0.0,0,0
155710,0,0.09028118924678005,0.0,0,0
155716,0,0.11024516410512007,0.0,0,0
155722,0,0.540457401384325,0.0,0,0
155723,0,0.10028180191745911,0.0,0,0
155726,0,0.017901060085754088,0.0,0,0
155728,0,0.051914693554686905,0.0,0,0
155734,0,0.06304191983143062,0.0,0,0
155750,0,0.03912261788305772,0.0,0,0
155751,0,0.3565831858509977,0.0,0,0
155760,0,0.11352938561890757,0.0,0,0
155781,0,0.058787356911784105,0.0,0,0
155783,0,0.6663693835212183,0.01,1,0
155799,0,0.12805354317794362,0.0,0,0
155804,0,0.39583977455080616,0.0,0,0
155810,0,0.8542558833292013,0.0,0,0
155819,0,0.03742815086822183,0.0,0,0
155821,0,0.5031610424171579,0.0,0,0
155832,0,0.4544594260231091,0.0,0,0
155839,0,0.045014352613283425,0.0,0,0
155852,0,0.04486827683712976,0.0,0,0
155863,0,0.3919305528239308,0.0,0,0
155867,0,0.03664924319370856,0.0,0,0
155871,0,0.1433514899790886,0.0,0,0
155880,0,0.0793492992346701,0.0,0,0
155883,0,0.18283491111785524,0.0,0,0
155891,0,0.03501940277946296,0.0,0,0
155892,0,0.2793682240192535,0.0,0,0
155893,0,0.12642100828511518,0.0,0,0
155894,0,0.09674179420794186,0.0,0,0
155895,0,0.05098273141180975,0.0,0,0
155908,0,0.09591030987418113,0.0,0,0
155911,0,0.06348538571870388,0.0,0,0
155914,0,0.613501060853281,0.0,0,0
155916,0,0.20309442744669998,0.0,0,0
155917,0,0.19489456289706664,0.0,0,0
155918,0,0.3848290127058104,0.0,0,0
155920,0,0.4826874274435128,0.0,0,0
155922,0,0.07562954219487746,0.0,0,0
155929,0,0.5760993234726086,0.0,0,0
155936,0,0.09246397842544091,0.0,0,0
155939,0,0.08665626303881556,0.0,0,0
155942,0,0.10410527344985043,0.0,0,0
155952,0,0.10000859619704276,0.0,0,0
155960,0,0.07183794893440644,0.0,0,0
155963,0,0.5436163065408105,0.0,0,0
155968,0,0.06667281268143473,0.0,0,0
155974,0,0.6194027642444072,0.0,0,0
155979,0,0.12323286755280828,0.0,0,0
155987,0,0.06833142965344804,0.0,0,0
155988,0,0.09795208867367351,0.0,0,0
155995,0,0.10503647728868126,0.0,0,0
155998,0,0.02910484528460121,0.0,0,0
156000,0,0.06045654389218205,0.0,0,0
156005,0,0.09326321560208027,0.0,0,0
156007,0,0.8550539419595982,0.0,0,0
156015,0,0.0982597187780846,0.0,0,0
156019,0,0.5251948512427373,0.0,0,0
156022,0,0.050088321405439964,0.0,0,0
156034,0,0.08501406653516082,0.0,0,0
156038,0,0.009963536315975652,0.0,0,0
156040,0,0.08842074306644108,0.0,0,0
156044,0,0.03049575227439193,0.0,0,0
156048,0,0.13747817910046609,0.0,0,0
156056,0,0.0450164903677348,0.0,0,0
156062,0,0.04879932471484767,0.0,0,0
156070,0,0.10775288267932571,0.0,0,0
156071,0,0.06348576039678658,0.0,0,0
156082,0,0.13606607521947775,0.0,0,0
156085,0,0.18176878354686618,0.0,0,0
156089,0,0.022053818650303633,0.0,0,0
156091,0,0.31139799948205826,0.0,0,0
156092,0,0.034247884127350914,0.0,0,0
156093,0,0.042794339504340584,0.0,0,0
156094,0,0.043904989393594655,0.0,0,0
156100,0,0.12710665483599695,0.0,0,0
156106,0,0.2986070306621721,0.0,0,0
156108,0,0.020818441422838715,0.0,0,0
156112,0,0.5248382389907763,0.0,0,0
156113,0,0.005297318567136477,0.0,0,0
156115,0,0.06584496456232376,0.0,0,0
156117,0,0.27145805962620906,0.0,0,0
156118,0,0.10492161859019246,0.0,0,0
156121,0,0.28755821955596783,0.0,0,0
156122,0,0.1041134901878414,0.0,0,0
156129,0,0.053321063811075535,0.0,0,0
156133,0,0.04008282625452781,0.0,0,0
156144,0,0.03138751167089393,0.0,0,0
156146,0,0.10298026119508093,0.0,0,0
156151,0,0.12313634764547754,0.0,0,0
156153,0,0.12195762581713834,0.0,0,0
156158,0,0.13472629255716329,0.0,0,0
156161,0,0.08857371503106107,0.0,0,0
156165,0,0.08970195517324958,0.0,0,0
156178,0,0.051475243858889505,0.0,0,0
156180,0,0.0776524978164302,0.0,0,0
156187,0,0.07975464542055555,0.0,0,0
156191,0,0.11513833923960601,0.0,0,0
156195,0,0.2649359535487962,0.0,0,0
156197,0,0.04417471400648899,0.0,0,0
156199,0,0.1673830674534142,0.0,0,0
156209,0,0.07921944981430999,0.0,0,0
156211,0,0.11315757437383453,0.0,0,0
156219,0,0.3755692853066891,0.0,0,0
156221,0,0.09411919726236505,0.0,0,0
156229,0,0.12193866001549022,0.0,0,0
156233,0,0.7915536205628174,0.01,0,0
156237,0,0.060084311212910524,0.0,0,0
156238,0,0.04302854980381246,0.0,0,0
156242,0,0.2325689861742411,0.0,0,0
156247,0,0.08710030318118955,0.0,0,0
156248,0,0.04808570193922532,0.0,0,0
156250,0,0.06358369791650376,0.0,0,0
156257,0,0.5045138189815747,0.0,0,0
156258,0,0.16885734388480017,0.0,0,0
156259,0,0.6282345337151242,0.0,0,0
156262,0,0.12720980132185705,0.0,0,0
156266,0,0.11778263680397416,0.0,0,0
156270,0,0.9585315597127901,0.0,0,0
156275,0,0.5833318435418381,0.0,0,0
156287,0,0.07007488642632459,0.0,0,0
156288,0,0.10858599898828261,0.0,0,0
156289,0,0.061941549061543165,0.0,0,0
156290,0,0.09424190367332551,0.0,0,0
156296,0,0.08176710968898411,0.0,0,0
156298,0,0.049023833781310915,0.0,0,0
156304,0,0.06325722186895537,0.0,0,0
156306,0,0.9639630790405929,0.02,0,0
156308,0,0.07420735569699058,0.0,0,0
156321,0,0.05209348608116747,0.0,0,0
156324,0,0.07264701282079886,0.0,0,0
156331,0,0.1575001035960984,0.0,0,0
156332,0,0.11988738629307345,0.0,0,0
156341,0,0.0369518207875098,0.0,0,0
156350,0,0.08836194891651229,0.0,0,0
156353,0,0.09796330724768473,0.0,0,0
156359,0,0.4955762072873091,0.0,0,0
156370,0,0.09681245651525752,0.0,0,0
156374,0,0.0800578712609055,0.0,0,0
156376,0,0.07231812312691327,0.0,0,0
156381,0,0.08275149364654925,0.0,0,0
156389,0,0.16740154092585835,0.0,0,0
156390,1,0.9999940644210182,0.99,0,0
156395,0,0.1444364972594321,0.0,0,0
156398,0,0.0419223347541055,0.0,0,0
156399,0,0.07037210582319489,0.0,0,0
156406,0,0.07946013226039296,0.0,0,0
156412,0,0.08480183509467727,0.0,0,0
156414,0,0.46674545921117727,0.0,0,0
156416,0,0.4634042553162993,0.0,0,0
156423,0,0.07720808841292276,0.0,0,0
156425,0,0.0796988451002971,0.0,1,0
156434,0,0.23415913596520196,0.0,0,0
156438,0,0.059632871295861874,0.0,0,0
156452,0,0.11582553810563011,0.0,0,0
156454,0,0.01688235677128739,0.0,0,0
156465,0,0.4538035213166204,0.0,0,0
156471,0,0.13655873860000106,0.0,0,0
156473,0,0.06089217648057179,0.0,0,0
156474,0,0.05456224676625931,0.0,0,0
156484,0,0.04106884163998118,0.0,0,0
156489,0,0.05336982080534735,0.0,0,0
156495,0,0.07157491664931977,0.0,0,0
156498,0,0.0734796622237308,0.0,0,0
156500,0,0.056668381473821396,0.0,0,0
156505,0,0.06923459585681631,0.0,0,0
156507,0,0.017846641211989145,0.0,0,0
156511,0,0.5073893726736747,0.0,0,0
156519,0,0.01638789650396953,0.0,0,0
156521,0,0.257172220459033,0.0,0,0
156523,0,0.10125573684588632,0.0,0,0
156527,0,0.12357048948256198,0.0,0,0
156533,0,0.3968743079016024,0.0,0,0
156536,0,0.07139260216357368,0.0,0,0
156537,0,0.14102888694158494,0.0,0,0
156549,0,0.596367756598962,0.0,0,0
156552,0,0.08736064192580766,0.0,1,0
156556,0,0.6631969377288803,0.0,0,0
156557,0,0.6888750413465492,0.0,0,0
156559,0,0.08621675453407962,0.0,0,0
156560,0,0.09818188158835563,0.0,0,0
156562,0,0.06920765074904418,0.0,0,0
156573,0,0.03897793294014274,0.0,0,0
156574,0,0.03701297399593245,0.0,0,0
156582,0,0.07486566141844306,0.0,0,0
156586,0,0.12834924584810217,0.0,0,0
156589,0,0.4783909429331179,0.0,0,0
156592,0,0.11226041717967636,0.0,0,0
156593,0,0.007773590766115797,0.0,0,0
156596,0,0.03289549426287913,0.0,0,0
156597,0,0.025976616122286716,0.0,0,0
156600,0,0.15005867119131297,0.0,0,0
156602,0,0.402159232533122,0.0,0,0
156604,0,0.05216177606990195,0.0,0,0
156610,0,0.08171179167781911,0.0,0,0
156611,0,0.231326101126328,0.0,0,0
156615,0,0.7298185113055433,0.0,0,0
156618,0,0.09373360982953152,0.0,0,0
156621,0,0.05539799731122476,0.0,0,0
156629,0,0.2834523834449907,0.0,0,0
156642,0,0.0610448637804725,0.0,0,0
156647,0,0.2174963182281006,0.0,0,0
156653,0,0.23354583750054675,0.0,0,0
156655,0,0.13311019821043207,0.0,0,0
156657,0,0.09537326973309114,0.0,0,0
156662,0,0.12194323373569863,0.0,0,0
156663,0,0.05981351777087019,0.0,0,0
156679,0,0.07392051019716803,0.0,0,0
156681,0,0.02702065344382576,0.0,0,0
156687,0,0.08280794536509628,0.0,0,0
156692,0,0.18298713289645313,0.0,0,0
156693,0,0.0837595053879673,0.0,0,0
156701,0,0.21916587048166028,0.0,0,0
156705,0,0.053992812361026654,0.0,0,0
156708,0,0.06137288379384193,0.0,0,0
156713,0,0.13658946878882,0.0,0,0
156718,0,0.1381929549762591,0.0,0,0
156722,0,0.09331699672042881,0.0,0,0
156723,0,0.09607370743231602,0.0,0,0
156724,0,0.04434000378974392,0.0,0,0
156739,0,0.06383931094798052,0.0,0,0
156740,0,0.19819294576320323,0.0,0,0
156742,0,0.17989556862407155,0.0,0,0
156752,0,0.06611124634602121,0.0,0,0
156760,0,0.07639998786475989,0.0,0,0
156768,0,0.07122698089081281,0.0,0,0
156773,0,0.0949564217958308,0.0,0,0
156784,0,0.0722930345121985,0.0,0,0
156786,0,0.07878139658856745,0.0,0,0
156787,0,0.1462797927446518,0.0,0,0
156788,0,0.11240739097334077,0.0,0,0
156790,0,0.0674629687471371,0.0,0,0
156804,0,0.06315767295974233,0.0,0,0
156807,0,0.04227084776746322,0.0,0,0
156812,0,0.0882765849812354,0.0,0,0
156816,0,0.059142327548370614,0.0,0,0
156818,0,0.10578794780122398,0.0,0,0
156820,0,0.0848284214239346,0.0,0,0
156822,0,0.008048768356965127,0.0,0,0
156825,0,0.051138542966652274,0.0,0,0
156826,0,0.052645452388397386,0.0,0,0
156829,0,0.09417794949571294,0.0,0,0
156831,0,0.049213080455048665,0.0,0,0
156832,0,0.025818034454705475,0.0,0,0
156843,0,0.041319482204966666,0.0,0,0
156846,0,0.5828469850836033,0.0,0,0
156854,0,0.09313949583430921,0.0,0,0
156860,0,0.04896502730462777,0.0,0,0
156876,0,0.10346913905559747,0.0,0,0
156878,0,0.1150719927297961,0.0,0,0
156880,0,0.035110286685099516,0.0,0,0
156881,0,0.08831502953668209,0.0,0,0
156889,0,0.11086089594053619,0.0,0,0
156895,0,0.08062007247393002,0.0,0,0
156896,0,0.16918891384549364,0.0,0,0
156898,0,0.07512537211897623,0.0,0,0
156904,0,0.08418426809634048,0.0,0,0
156905,0,0.6058486187630461,0.0,0,0
156911,0,0.36740716584187216,0.0,1,0
156917,0,0.07893984091525065,0.0,0,0
156921,0,0.0704138606341518,0.0,0,0
156922,0,0.07021285365827556,0.0,0,0
156925,0,0.07212146646199204,0.0,0,0
156928,0,0.10507320451419597,0.0,0,0
156931,0,0.04492272309421825,0.0,0,0
156933,0,0.06571824387273502,0.0,0,0
156945,0,0.05630296103635786,0.0,0,0
156954,0,0.06210822426739873,0.0,0,0
156956,0,0.11324216786242955,0.0,0,0
156958,0,0.06448696947179798,0.0,0,0
156959,0,0.1006035088953575,0.0,0,0
156961,0,0.13304255994123645,0.0,0,0
156963,0,0.14135090100221873,0.0,0,0
156966,0,0.1130758300763319,0.0,0,0
156967,0,0.017518979508231503,0.0,0,0
156971,0,0.03930737778143256,0.0,0,0
156974,0,0.10281529122850788,0.0,0,0
156979,0,0.0957455418278695,0.0,0,0
156981,0,0.2570057204734816,0.0,0,0
156982,0,0.0639362805085957,0.0,0,0
156984,0,0.3089062957255718,0.0,0,0
156986,0,0.10022884558228998,0.0,0,0
156994,0,0.0598738686728397,0.0,0,0
156996,0,0.062046582512903674,0.0,0,0
156998,0,0.019527651318616307,0.0,0,0
156999,0,0.09092971727519158,0.0,0,0
157008,0,0.1926117129865895,0.0,0,0
157014,0,0.4998595813349758,0.0,0,0
157023,0,0.10245393303135857,0.0,0,0
157040,0,0.6137478961202949,0.0,0,0
157049,0,0.056238635917659464,0.0,0,0
157051,0,0.09126159381317582,0.0,0,0
157061,0,0.19554186197551407,0.0,0,0
157063,0,0.2131052925453906,0.0,0,0
157065,0,0.6896312641497641,0.0,0,0
157080,0,0.04407960460726239,0.0,0,0
157085,0,0.04022779732461629,0.0,0,0
157095,0,0.04173124659144434,0.0,0,0
157107,0,0.4582718225658441,0.0,0,0
157111,0,0.09100863536382071,0.0,0,0
157112,0,0.08494860860029467,0.0,0,0
157113,0,0.1078351749646203,0.0,0,0
157118,0,0.11342020572022307,0.0,0,0
157119,0,0.13696234846014838,0.0,1,0
157140,0,0.14061356570445768,0.0,0,0
157141,0,0.06506335955674754,0.0,0,0
157145,0,0.3501476027244664,0.0,0,0
157151,0,0.5142585744596108,0.0,0,0
157153,0,0.12849397111821334,0.0,0,0
157155,0,0.09511513098303753,0.0,0,0
157160,0,0.08635612766150541,0.0,1,0
157172,0,0.055802478094954006,0.0,0,0
157179,0,0.05292602552577111,0.0,0,0
157184,0,0.035688959899713935,0.0,0,0
157185,0,0.11801719125984071,0.0,0,0
157192,0,0.08693927775846633,0.0,0,0
157197,0,0.07412614766608316,0.0,0,0
157200,0,0.1168722366749695,0.0,0,0
157207,0,0.0525500621011193,0.0,0,0
157212,0,0.006995781585681903,0.0,0,0
157215,0,0.004066848735344573,0.0,0,0
157218,0,0.08382355706811266,0.0,0,0
157227,0,0.046197197259320935,0.0,0,0
157229,0,0.07033937955817003,0.0,0,0
157230,0,0.0905326382171613,0.0,0,0
157231,0,0.1937340529189783,0.0,0,0
157233,0,0.08710877904741511,0.0,0,0
157239,0,0.07850659639148035,0.0,0,0
157243,0,0.06853971673017542,0.0,0,0
157249,0,0.28249351844476744,0.0,0,0
157254,0,0.06297957143661598,0.0,0,0
157260,0,0.0685661205574633,0.0,0,0
157261,1,0.9999798880264194,0.96,0,0
157262,0,0.5969861331834716,0.0,0,0
157269,0,0.05855642590574605,0.0,0,0
157270,0,0.10867103896396682,0.0,0,0
157273,0,0.18233739106524113,0.0,0,0
157288,0,0.05387604201740349,0.0,0,0
157299,0,0.2049053160308381,0.0,0,0
157302,0,0.7803750216247537,0.0,0,0
157312,0,0.10275970415682326,0.0,0,0
157313,0,0.05638135441140213,0.0,0,0
157315,0,0.047144111014488406,0.0,0,0
157316,0,0.05187311030037613,0.0,0,0
157327,0,0.18694772714212252,0.0,0,0
157329,0,0.10219944914734849,0.0,0,0
157333,0,0.016571330579787644,0.0,0,0
157334,0,0.028951278922179143,0.0,0,0
157339,0,0.3144703660956491,0.0,0,0
157341,0,0.17960522734234358,0.0,0,0
157348,0,0.1255676473716541,0.0,0,0
157349,0,0.33625710911521445,0.0,0,0
157354,0,0.09524234816289052,0.0,0,0
157366,0,0.051047348014688666,0.0,0,0
157367,0,0.14980089210845976,0.0,0,0
157376,0,0.10283912655882792,0.0,0,0
157380,0,0.0725501044918666,0.0,0,0
157382,0,0.035944876876461154,0.0,0,0
157383,0,0.3283132757668972,0.0,0,0
157386,0,0.27263107575630574,0.0,0,0
157392,0,0.12115681926231861,0.0,0,0
157399,0,0.044144154917725775,0.0,0,0
157409,0,0.06445086462248098,0.0,0,0
157413,0,0.05988319829180875,0.0,0,0
157416,0,0.11294822170685583,0.0,0,0
157417,0,0.0720673964643714,0.0,0,0
157422,0,0.13100385279422203,0.0,0,0
157423,0,0.06628460389750046,0.0,0,0
157425,0,0.0361844870676136,0.0,0,0
157426,0,0.10378100044280998,0.0,0,0
157429,0,0.036381898876014195,0.0,0,0
157435,0,0.15469217322875012,0.0,0,0
157443,0,0.04800947439929824,0.0,1,0
157445,0,0.2479438990531237,0.0,0,0
157448,0,0.09662032823675692,0.0,0,0
157449,0,0.0440304728579735,0.0,0,0
157457,0,0.05561565100023199,0.0,0,0
157458,0,0.21932623021422068,0.0,0,0
157467,0,0.029245355002788926,0.0,0,0
157475,0,0.04802401373680077,0.0,0,0
157477,0,0.015343948364463783,0.0,0,0
157479,0,0.11405519323374588,0.0,0,0
157486,0,0.03404952921665669,0.0,0,0
157492,0,0.3745119898382212,0.0,0,0
157496,0,0.15879516156611856,0.0,0,0
157499,0,0.0465144044783459,0.0,0,0
157502,0,0.17585125232379437,0.0,0,0
157517,0,0.047300340647929574,0.0,0,0
157518,0,0.0927887462500451,0.0,0,0
157520,0,0.29918962223370726,0.0,0,0
157521,0,0.17906686113273165,0.0,0,0
157527,0,0.038335638340410566,0.01,0,0
157533,0,0.027036546231705826,0.0,0,0
157535,0,0.2212782553687281,0.0,0,0
157542,0,0.03848552052139632,0.0,0,0
157550,0,0.15274410979972827,0.0,0,0
157551,0,0.21284624534450217,0.0,0,0
157553,0,0.06540416551773698,0.0,0,0
157555,0,0.09986286412460672,0.0,0,0
157559,0,0.5418338585216115,0.01,0,0
157560,0,0.07567176849399718,0.0,0,0
157562,0,0.0820735702722061,0.0,0,0
157572,0,0.7405189589733056,0.0,0,0
157583,0,0.059199256925155194,0.0,1,0
157585,0,0.0642100556181771,0.0,0,0
157593,0,0.05263235189038309,0.0,0,0
157598,0,0.12789367701193524,0.0,0,0
157614,0,0.12552711976301914,0.0,0,0
157618,0,0.12321196740806264,0.0,0,0
157624,0,0.12534441354024867,0.0,0,0
157636,0,0.11034379934011221,0.0,0,0
157642,0,0.08106981845123848,0.01,0,0
157644,0,0.08770216148114905,0.0,0,0
157645,0,0.053925989042574875,0.0,0,0
157648,0,0.11237169345305667,0.0,0,0
157656,0,0.16069052023336983,0.0,0,0
157657,0,0.055187814912956795,0.0,0,0
157658,0,0.09077345613822038,0.0,0,0
157664,0,0.143231554127793,0.0,0,0
157671,0,0.09236120553131474,0.0,0,0
157674,0,0.06065918524169065,0.0,0,0
157675,0,0.11741944741134704,0.0,0,0
157679,0,0.1165218396522558,0.0,0,0
157683,0,0.09965876481260809,0.0,0,0
157687,0,0.12094719075450601,0.0,0,0
157691,0,0.054615934724611924,0.0,0,0
157697,0,0.0824083974234811,0.0,0,0
157700,0,0.09398473376694207,0.0,0,0
157702,0,0.08570812496518031,0.0,0,0
157703,0,0.07202035815901048,0.0,0,0
157705,0,0.14880378162811847,0.0,0,0
157710,0,0.07202035815901048,0.0,0,0
157714,0,0.08621708731208268,0.0,0,0
157719,0,0.05782402555303564,0.0,0,0
157723,0,0.17609913820867856,0.0,0,0
157724,0,0.14880378162811847,0.0,0,0
157725,0,0.07423957868171588,0.0,0,0
157738,0,0.09467795545040425,0.0,0,0
157741,0,0.07244051007301092,0.0,0,0
157757,0,0.1215373836100595,0.0,0,0
157760,0,0.1144450087146355,0.0,0,0
157769,0,0.15762326238379437,0.0,0,0
157771,0,0.09219211983125467,0.0,0,0
157773,0,0.08621708731208268,0.0,0,0
157775,0,0.0791073687392012,0.0,0,0
157776,0,0.08334437404506746,0.0,0,0
157784,0,0.20732000865694716,0.0,0,0
157786,0,0.10452321487204429,0.0,0,0
157792,0,0.04396883840613912,0.0,0,0
157800,0,0.27583436672042744,0.0,0,0
157809,0,0.11399221937460564,0.0,0,0
157817,0,0.04656126710707667,0.0,0,0
157819,0,0.4851741407571555,0.0,1,0
157827,0,0.11390047242701792,0.0,0,0
157837,0,0.1728372566621992,0.0,0,0
157842,0,0.10168466961801081,0.0,0,0
157843,0,0.274267093234371,0.0,0,0
157855,0,0.056255620073574625,0.0,0,0
157861,0,0.041932274259779516,0.0,0,0
157863,0,0.11148203956661334,0.0,0,0
157867,0,0.048545769816961605,0.0,0,0
157878,0,0.5472148375504312,0.01,0,0
157879,0,0.07024585046043837,0.0,0,0
157881,0,0.038239224358674384,0.0,0,0
157885,0,0.12470111351322363,0.0,0,0
157888,0,0.09096618600939879,0.0,0,0
157893,0,0.1420874969934564,0.0,0,0
157895,0,0.0388411228235607,0.0,0,0
157900,0,0.038254116470073374,0.0,0,0
157916,0,0.7488911812799325,0.0,0,0
157917,0,0.32262730594708583,0.0,0,0
157921,0,0.2241754987666233,0.0,0,0
157922,0,0.2760403328604121,0.0,0,0
157929,0,0.4692646784721848,0.02,0,0
157935,0,0.14437483202539306,0.0,0,0
157942,0,0.10605054956857769,0.0,0,0
157943,0,0.3527336657489431,0.0,0,0
157946,0,0.012300999206414458,0.0,0,0
157952,0,0.2814979306825262,0.0,0,0
157953,0,0.12816006360163365,0.0,0,0
157958,0,0.09248299026196423,0.0,0,0
157963,0,0.06987346531937089,0.0,0,0
157969,0,0.23497835210326848,0.0,0,0
157974,0,0.21721122524624542,0.0,0,0
157980,0,0.2584399840694309,0.0,0,0
157981,0,0.11276582653891602,0.0,0,0
157983,0,0.01608388130416288,0.0,0,0
157984,0,0.13578816332189161,0.0,0,0
157999,0,0.03543795450097649,0.0,0,0
158005,0,0.7366790703412655,0.0,0,0
158011,0,0.2197544584321853,0.0,0,0
158016,0,0.035065658507145735,0.0,0,0
158020,0,0.37022676631084916,0.0,0,0
158022,0,0.00488076920504514,0.0,0,0
158025,0,0.20040807769456767,0.0,0,0
158029,0,0.2502244193360208,0.0,0,0
158032,0,0.1445645217393777,0.0,0,0
158033,0,0.7514925025985043,0.01,0,0
158037,0,0.4585277773684128,0.0,0,0
158040,0,0.11156402292276162,0.0,0,0
158046,0,0.03896419447497337,0.0,0,0
158055,0,0.05438168342094603,0.0,0,0
158058,0,0.009255147914560048,0.0,0,0
158059,0,0.013511026882587714,0.0,0,0
158061,0,0.008606550473820973,0.0,0,0
158067,0,0.022502256602887023,0.0,0,0
158069,0,0.06468953592259791,0.0,1,0
158070,0,0.5828898433186583,0.0,0,0
158080,0,0.028676999251534163,0.0,0,0
158081,0,0.029455838952130137,0.0,0,0
158090,0,0.36002731649940733,0.0,0,0
158091,0,0.020636854155405813,0.0,0,0
158101,0,0.013551323897247284,0.0,0,0
158106,0,0.021294052000445388,0.0,0,0
158117,0,0.03348534302531204,0.0,0,0
158119,0,0.01720480001132748,0.0,0,0
158126,0,0.46340732259441825,0.0,0,0
158132,0,0.08922910410512165,0.0,0,0
158133,0,0.04522509154438028,0.0,0,0
158136,0,0.02287225351805885,0.0,0,0
158138,0,0.01086383922880166,0.0,0,0
158141,0,0.020737625263770834,0.0,0,0
158151,0,0.45722142828390566,0.0,0,0
158157,0,0.1522773230761854,0.0,0,0
158162,0,0.5512561103472285,0.0,0,0
158165,0,0.01197425447331118,0.0,0,0
158171,0,0.07073120786416219,0.0,0,0
158185,0,0.016493514868683928,0.0,0,0
158193,0,0.18832134728781702,0.0,0,0
158203,0,0.08879678369914244,0.0,0,0
158204,0,0.11089106482151675,0.0,0,0
158206,0,0.0499932703497014,0.0,0,0
158209,0,0.035603026699960745,0.0,0,0
